vehicle_id,brand,timestamp,failure_prob,actual_label,risk_level
VEH0030,Nissan,2023-01-01 16:48:00,0.0115,0,LOW
VEH0030,Nissan,2023-01-01 18:42:00,0.0013,0,LOW
VEH0030,Nissan,2023-01-01 19:56:00,0.0005,0,LOW
VEH0030,Nissan,2023-01-01 21:16:00,0.0004,0,LOW
VEH0030,Nissan,2023-01-01 22:24:00,0.0003,0,LOW
VEH0030,Nissan,2023-01-02 09:26:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 00:00:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 00:05:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 00:38:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 00:51:00,0.0146,0,LOW
VEH0031,Chevrolet,2023-01-01 00:56:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 01:06:00,0.0004,0,LOW
VEH0031,Chevrolet,2023-01-01 01:10:00,0.9876,1,HIGH
VEH0031,Chevrolet,2023-01-01 02:05:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 02:12:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 02:16:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 02:20:00,0.0007,0,LOW
VEH0031,Chevrolet,2023-01-01 02:32:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 03:10:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 03:30:00,0.0004,0,LOW
VEH0031,Chevrolet,2023-01-01 04:39:00,0.0004,0,LOW
VEH0031,Chevrolet,2023-01-01 05:22:00,0.0004,0,LOW
VEH0031,Chevrolet,2023-01-01 05:48:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 06:00:00,0.001,0,LOW
VEH0031,Chevrolet,2023-01-01 06:17:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 07:30:00,0.9975,1,HIGH
VEH0031,Chevrolet,2023-01-01 07:36:00,0.0006,0,LOW
VEH0031,Chevrolet,2023-01-01 08:48:00,0.005,0,LOW
VEH0031,Chevrolet,2023-01-01 10:00:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 10:38:00,0.0009,0,LOW
VEH0031,Chevrolet,2023-01-01 10:48:00,0.0043,0,LOW
VEH0031,Chevrolet,2023-01-01 11:40:00,0.0004,0,LOW
VEH0031,Chevrolet,2023-01-01 13:18:00,0.0004,0,LOW
VEH0031,Chevrolet,2023-01-01 14:24:00,0.0086,0,LOW
VEH0031,Chevrolet,2023-01-01 14:40:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 18:12:00,0.0021,0,LOW
VEH0031,Chevrolet,2023-01-01 18:40:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-01 19:16:00,0.0005,0,LOW
VEH0031,Chevrolet,2023-01-01 21:11:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-02 03:00:00,0.0015,0,LOW
VEH0031,Chevrolet,2023-01-02 03:45:00,0.0003,0,LOW
VEH0031,Chevrolet,2023-01-02 04:02:00,0.0002,0,LOW
VEH0031,Chevrolet,2023-01-02 04:36:00,0.0007,0,LOW
VEH0031,Chevrolet,2023-01-02 07:30:00,0.0005,0,LOW
VEH0032,Chevrolet,2023-01-01 00:00:00,0.0008,0,LOW
VEH0032,Chevrolet,2023-01-01 00:09:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 00:50:00,0.0005,0,LOW
VEH0032,Chevrolet,2023-01-01 01:10:00,0.0163,0,LOW
VEH0032,Chevrolet,2023-01-01 01:18:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 01:20:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 01:24:00,0.0005,0,LOW
VEH0032,Chevrolet,2023-01-01 01:28:00,0.0004,0,LOW
VEH0032,Chevrolet,2023-01-01 02:18:00,0.0007,0,LOW
VEH0032,Chevrolet,2023-01-01 02:30:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 02:33:00,0.0012,0,LOW
VEH0032,Chevrolet,2023-01-01 03:00:00,0.0008,0,LOW
VEH0032,Chevrolet,2023-01-01 03:10:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 03:51:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 03:54:00,0.0019,0,LOW
VEH0032,Chevrolet,2023-01-01 04:48:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 05:42:00,0.001,0,LOW
VEH0032,Chevrolet,2023-01-01 06:04:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 06:18:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 06:32:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 06:36:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 06:43:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 07:12:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 07:28:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 07:36:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 08:13:00,0.0006,0,LOW
VEH0032,Chevrolet,2023-01-01 08:40:00,0.0005,0,LOW
VEH0032,Chevrolet,2023-01-01 09:00:00,0.0004,0,LOW
VEH0032,Chevrolet,2023-01-01 09:52:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 13:02:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 14:00:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 14:10:00,0.0004,0,LOW
VEH0032,Chevrolet,2023-01-01 16:30:00,0.0004,0,LOW
VEH0032,Chevrolet,2023-01-01 16:48:00,0.0005,0,LOW
VEH0032,Chevrolet,2023-01-01 19:20:00,0.0003,0,LOW
VEH0032,Chevrolet,2023-01-01 19:50:00,0.0002,0,LOW
VEH0032,Chevrolet,2023-01-01 20:00:00,0.0028,0,LOW
VEH0032,Chevrolet,2023-01-02 00:42:00,0.0004,0,LOW
VEH0032,Chevrolet,2023-01-02 08:41:00,0.0006,0,LOW
VEH0032,Chevrolet,2023-01-02 11:06:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 00:00:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 00:33:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 01:12:00,0.005,0,LOW
VEH0033,Honda,2023-01-01 01:16:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 01:31:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 02:28:00,0.0012,0,LOW
VEH0033,Honda,2023-01-01 02:42:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 02:50:00,0.0009,0,LOW
VEH0033,Honda,2023-01-01 02:54:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 03:12:00,0.0004,0,LOW
VEH0033,Honda,2023-01-01 04:05:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 04:12:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 04:45:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 05:00:00,0.0006,0,LOW
VEH0033,Honda,2023-01-01 05:00:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 05:12:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 06:15:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 06:18:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 06:25:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 06:36:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 07:10:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 07:28:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 08:15:00,1e-04,0,LOW
VEH0033,Honda,2023-01-01 08:52:00,0.0009,0,LOW
VEH0033,Honda,2023-01-01 09:32:00,0.0011,0,LOW
VEH0033,Honda,2023-01-01 09:54:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 10:12:00,0.0005,0,LOW
VEH0033,Honda,2023-01-01 12:06:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 12:18:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 12:57:00,0.0013,0,LOW
VEH0033,Honda,2023-01-01 13:53:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 15:57:00,0.0006,0,LOW
VEH0033,Honda,2023-01-01 17:38:00,0.0004,0,LOW
VEH0033,Honda,2023-01-01 20:04:00,0.0004,0,LOW
VEH0033,Honda,2023-01-01 20:16:00,0.0003,0,LOW
VEH0033,Honda,2023-01-01 22:00:00,0.0002,0,LOW
VEH0033,Honda,2023-01-01 22:44:00,0.0004,0,LOW
VEH0033,Honda,2023-01-01 23:45:00,0.0009,0,LOW
VEH0033,Honda,2023-01-02 01:04:00,0.0002,0,LOW
VEH0033,Honda,2023-01-02 03:00:00,0.0003,0,LOW
VEH0033,Honda,2023-01-02 05:36:00,0.0002,0,LOW
VEH0033,Honda,2023-01-02 05:45:00,0.0003,0,LOW
VEH0033,Honda,2023-01-02 06:33:00,0.0011,0,LOW
VEH0033,Honda,2023-01-02 10:51:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 00:00:00,0.0003,0,LOW
VEH0034,BMW,2023-01-01 00:33:00,0.0006,0,LOW
VEH0034,BMW,2023-01-01 01:25:00,0.0007,0,LOW
VEH0034,BMW,2023-01-01 01:30:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 01:45:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 01:54:00,0.0006,0,LOW
VEH0034,BMW,2023-01-01 01:56:00,0.0006,0,LOW
VEH0034,BMW,2023-01-01 02:12:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 02:16:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 02:23:00,0.0003,0,LOW
VEH0034,BMW,2023-01-01 02:30:00,0.0003,0,LOW
VEH0034,BMW,2023-01-01 02:48:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 03:51:00,0.001,0,LOW
VEH0034,BMW,2023-01-01 04:40:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 04:40:00,0.0035,0,LOW
VEH0034,BMW,2023-01-01 04:46:00,0.0012,0,LOW
VEH0034,BMW,2023-01-01 05:38:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 06:10:00,0.0003,0,LOW
VEH0034,BMW,2023-01-01 06:18:00,0.0006,0,LOW
VEH0034,BMW,2023-01-01 06:46:00,0.0007,0,LOW
VEH0034,BMW,2023-01-01 06:56:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 08:48:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 09:12:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 09:55:00,0.0081,0,LOW
VEH0034,BMW,2023-01-01 10:00:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 10:44:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 11:12:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 11:42:00,0.0003,0,LOW
VEH0034,BMW,2023-01-01 11:43:00,0.0035,0,LOW
VEH0034,BMW,2023-01-01 12:16:00,0.0003,0,LOW
VEH0034,BMW,2023-01-01 12:24:00,0.0008,0,LOW
VEH0034,BMW,2023-01-01 13:00:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 14:42:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 15:00:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 15:28:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 15:52:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 20:09:00,0.0004,0,LOW
VEH0034,BMW,2023-01-01 20:47:00,0.0002,0,LOW
VEH0034,BMW,2023-01-01 22:48:00,0.0006,0,LOW
VEH0034,BMW,2023-01-01 23:51:00,0.0002,0,LOW
VEH0034,BMW,2023-01-02 00:04:00,0.0007,0,LOW
VEH0034,BMW,2023-01-02 00:36:00,0.0005,0,LOW
VEH0034,BMW,2023-01-02 00:42:00,0.0006,0,LOW
VEH0034,BMW,2023-01-02 03:14:00,0.0005,0,LOW
VEH0035,Chevrolet,2023-01-01 00:00:00,0.0026,0,LOW
VEH0035,Chevrolet,2023-01-01 00:18:00,0.0006,0,LOW
VEH0035,Chevrolet,2023-01-01 00:33:00,0.0004,0,LOW
VEH0035,Chevrolet,2023-01-01 01:21:00,0.0015,0,LOW
VEH0035,Chevrolet,2023-01-01 02:00:00,0.0144,0,LOW
VEH0035,Chevrolet,2023-01-01 02:27:00,0.0005,0,LOW
VEH0035,Chevrolet,2023-01-01 02:50:00,0.0004,0,LOW
VEH0035,Chevrolet,2023-01-01 03:04:00,0.0003,0,LOW
VEH0035,Chevrolet,2023-01-01 03:45:00,0.0006,0,LOW
VEH0035,Chevrolet,2023-01-01 03:50:00,0.0003,0,LOW
VEH0035,Chevrolet,2023-01-01 04:06:00,0.0004,0,LOW
VEH0035,Chevrolet,2023-01-01 04:10:00,0.0019,0,LOW
VEH0035,Chevrolet,2023-01-01 04:12:00,0.0006,0,LOW
VEH0035,Chevrolet,2023-01-01 04:16:00,0.0004,0,LOW
VEH0035,Chevrolet,2023-01-01 05:20:00,0.0005,0,LOW
VEH0035,Chevrolet,2023-01-01 05:42:00,0.0003,0,LOW
VEH0035,Chevrolet,2023-01-01 06:18:00,0.0002,0,LOW
VEH0035,Chevrolet,2023-01-01 06:32:00,0.0008,0,LOW
VEH0035,Chevrolet,2023-01-01 06:45:00,0.0005,0,LOW
VEH0035,Chevrolet,2023-01-01 06:58:00,0.0005,0,LOW
VEH0035,Chevrolet,2023-01-01 06:58:00,0.0005,0,LOW
VEH0035,Chevrolet,2023-01-01 07:05:00,0.0004,0,LOW
VEH0035,Chevrolet,2023-01-01 07:48:00,0.0007,0,LOW
VEH0035,Chevrolet,2023-01-01 08:24:00,0.9875,1,HIGH
VEH0035,Chevrolet,2023-01-01 08:33:00,0.0026,0,LOW
VEH0035,Chevrolet,2023-01-01 09:00:00,0.0021,0,LOW
VEH0035,Chevrolet,2023-01-01 09:20:00,0.0018,0,LOW
VEH0035,Chevrolet,2023-01-01 10:00:00,0.0063,0,LOW
VEH0035,Chevrolet,2023-01-01 10:48:00,0.0008,0,LOW
VEH0035,Chevrolet,2023-01-01 10:48:00,0.0002,0,LOW
VEH0035,Chevrolet,2023-01-01 11:05:00,0.0008,0,LOW
VEH0035,Chevrolet,2023-01-01 13:00:00,0.0006,0,LOW
VEH0035,Chevrolet,2023-01-01 16:28:00,0.0002,0,LOW
VEH0035,Chevrolet,2023-01-01 18:30:00,0.0007,0,LOW
VEH0035,Chevrolet,2023-01-01 19:30:00,0.0025,0,LOW
VEH0035,Chevrolet,2023-01-01 21:30:00,0.0057,0,LOW
VEH0035,Chevrolet,2023-01-01 23:12:00,0.0009,0,LOW
VEH0035,Chevrolet,2023-01-02 05:42:00,0.0003,0,LOW
VEH0035,Chevrolet,2023-01-02 06:29:00,0.9895,1,HIGH
VEH0036,Kia,2023-01-01 00:00:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 00:10:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 00:35:00,0.0005,0,LOW
VEH0036,Kia,2023-01-01 00:56:00,0.0005,0,LOW
VEH0036,Kia,2023-01-01 01:30:00,0.0029,0,LOW
VEH0036,Kia,2023-01-01 01:40:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 01:42:00,0.0019,0,LOW
VEH0036,Kia,2023-01-01 02:00:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 02:13:00,0.0004,0,LOW
VEH0036,Kia,2023-01-01 02:13:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 03:00:00,0.0011,0,LOW
VEH0036,Kia,2023-01-01 03:18:00,0.0007,0,LOW
VEH0036,Kia,2023-01-01 03:44:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 04:00:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 04:19:00,0.0008,0,LOW
VEH0036,Kia,2023-01-01 04:20:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 04:32:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 05:10:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 05:20:00,0.0004,0,LOW
VEH0036,Kia,2023-01-01 05:25:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 05:42:00,0.0004,0,LOW
VEH0036,Kia,2023-01-01 06:12:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 06:30:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 07:12:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 07:48:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 07:56:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 10:38:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 11:54:00,0.0024,0,LOW
VEH0036,Kia,2023-01-01 14:00:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 16:15:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 16:27:00,0.0003,0,LOW
VEH0036,Kia,2023-01-01 16:48:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 18:20:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 18:54:00,0.0002,0,LOW
VEH0036,Kia,2023-01-01 19:04:00,0.0012,0,LOW
VEH0036,Kia,2023-01-01 19:20:00,0.0007,0,LOW
VEH0036,Kia,2023-01-01 21:51:00,0.0003,0,LOW
VEH0036,Kia,2023-01-02 00:00:00,0.0003,0,LOW
VEH0036,Kia,2023-01-02 01:40:00,0.0002,0,LOW
VEH0036,Kia,2023-01-02 02:31:00,0.0002,0,LOW
VEH0036,Kia,2023-01-02 06:00:00,0.0038,0,LOW
VEH0036,Kia,2023-01-02 10:25:00,0.9971,1,HIGH
VEH0036,Kia,2023-01-02 10:51:00,0.0002,0,LOW
VEH0036,Kia,2023-01-02 11:20:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 00:00:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 00:56:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 01:20:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 01:36:00,0.0004,0,LOW
VEH0037,Ford,2023-01-01 01:44:00,0.0005,0,LOW
VEH0037,Ford,2023-01-01 01:55:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 02:00:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 02:50:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 03:09:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 03:30:00,0.0004,0,LOW
VEH0037,Ford,2023-01-01 03:30:00,0.0004,0,LOW
VEH0037,Ford,2023-01-01 04:03:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 04:40:00,0.0011,0,LOW
VEH0037,Ford,2023-01-01 04:40:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 05:18:00,0.0046,0,LOW
VEH0037,Ford,2023-01-01 06:25:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 07:09:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 07:22:00,0.0005,0,LOW
VEH0037,Ford,2023-01-01 07:42:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 08:10:00,0.0008,0,LOW
VEH0037,Ford,2023-01-01 09:04:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 10:36:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 10:40:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 12:00:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 12:02:00,0.0005,0,LOW
VEH0037,Ford,2023-01-01 12:18:00,0.0004,0,LOW
VEH0037,Ford,2023-01-01 13:30:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 15:12:00,0.0018,0,LOW
VEH0037,Ford,2023-01-01 16:12:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 16:15:00,0.0008,0,LOW
VEH0037,Ford,2023-01-01 18:42:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 20:18:00,0.0003,0,LOW
VEH0037,Ford,2023-01-01 21:32:00,0.0004,0,LOW
VEH0037,Ford,2023-01-01 21:40:00,0.0002,0,LOW
VEH0037,Ford,2023-01-01 22:24:00,0.0005,0,LOW
VEH0037,Ford,2023-01-01 22:49:00,0.0006,0,LOW
VEH0037,Ford,2023-01-01 23:12:00,0.0014,0,LOW
VEH0037,Ford,2023-01-02 01:58:00,0.0003,0,LOW
VEH0037,Ford,2023-01-02 03:54:00,0.001,0,LOW
VEH0037,Ford,2023-01-02 04:12:00,0.0004,0,LOW
VEH0037,Ford,2023-01-02 05:00:00,0.0003,0,LOW
VEH0037,Ford,2023-01-02 08:40:00,0.0014,0,LOW
VEH0037,Ford,2023-01-02 15:38:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 00:00:00,0.0002,0,LOW
VEH0038,Honda,2023-01-01 00:35:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 00:44:00,0.0005,0,LOW
VEH0038,Honda,2023-01-01 00:56:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 01:10:00,0.0013,0,LOW
VEH0038,Honda,2023-01-01 01:36:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 01:52:00,0.0003,0,LOW
VEH0038,Honda,2023-01-01 01:54:00,0.0007,0,LOW
VEH0038,Honda,2023-01-01 02:30:00,0.0002,0,LOW
VEH0038,Honda,2023-01-01 02:33:00,0.0005,0,LOW
VEH0038,Honda,2023-01-01 03:00:00,0.0002,0,LOW
VEH0038,Honda,2023-01-01 03:04:00,0.0029,0,LOW
VEH0038,Honda,2023-01-01 03:07:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 03:28:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 04:06:00,0.0005,0,LOW
VEH0038,Honda,2023-01-01 04:32:00,0.0003,0,LOW
VEH0038,Honda,2023-01-01 05:10:00,0.0003,0,LOW
VEH0038,Honda,2023-01-01 06:00:00,0.0005,0,LOW
VEH0038,Honda,2023-01-01 06:36:00,0.0005,0,LOW
VEH0038,Honda,2023-01-01 07:28:00,0.0003,0,LOW
VEH0038,Honda,2023-01-01 08:24:00,0.0006,0,LOW
VEH0038,Honda,2023-01-01 08:49:00,0.0016,0,LOW
VEH0038,Honda,2023-01-01 09:19:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 09:48:00,0.0024,0,LOW
VEH0038,Honda,2023-01-01 10:00:00,0.0006,0,LOW
VEH0038,Honda,2023-01-01 10:40:00,0.0002,0,LOW
VEH0038,Honda,2023-01-01 11:33:00,0.0002,0,LOW
VEH0038,Honda,2023-01-01 11:42:00,0.0009,0,LOW
VEH0038,Honda,2023-01-01 12:20:00,0.0009,0,LOW
VEH0038,Honda,2023-01-01 13:45:00,0.0006,0,LOW
VEH0038,Honda,2023-01-01 14:01:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 14:24:00,0.0002,0,LOW
VEH0038,Honda,2023-01-01 15:25:00,0.0004,0,LOW
VEH0038,Honda,2023-01-01 18:05:00,0.0012,0,LOW
VEH0038,Honda,2023-01-01 20:32:00,0.0182,0,LOW
VEH0038,Honda,2023-01-01 21:40:00,0.0009,0,LOW
VEH0038,Honda,2023-01-01 22:48:00,0.0038,0,LOW
VEH0038,Honda,2023-01-01 22:56:00,0.0005,0,LOW
VEH0038,Honda,2023-01-02 00:30:00,0.0008,0,LOW
VEH0038,Honda,2023-01-02 00:45:00,0.0006,0,LOW
VEH0038,Honda,2023-01-02 02:39:00,0.0004,0,LOW
VEH0038,Honda,2023-01-02 06:02:00,0.0007,0,LOW
VEH0038,Honda,2023-01-02 08:56:00,0.0004,0,LOW
VEH0038,Honda,2023-01-02 14:30:00,0.0005,0,LOW
VEH0039,Kia,2023-01-01 00:00:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 00:32:00,0.0002,0,LOW
VEH0039,Kia,2023-01-01 00:32:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 00:45:00,0.0002,0,LOW
VEH0039,Kia,2023-01-01 00:50:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 01:30:00,0.0256,0,LOW
VEH0039,Kia,2023-01-01 01:36:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 02:33:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 03:04:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 03:24:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 03:25:00,0.0002,0,LOW
VEH0039,Kia,2023-01-01 03:52:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 04:00:00,0.0002,0,LOW
VEH0039,Kia,2023-01-01 04:00:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 04:07:00,0.0007,0,LOW
VEH0039,Kia,2023-01-01 04:39:00,0.0002,0,LOW
VEH0039,Kia,2023-01-01 05:45:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 05:50:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 06:20:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 06:36:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 06:36:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 07:20:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 09:20:00,0.0008,0,LOW
VEH0039,Kia,2023-01-01 09:27:00,0.0008,0,LOW
VEH0039,Kia,2023-01-01 10:30:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 11:22:00,0.0004,0,LOW
VEH0039,Kia,2023-01-01 11:36:00,0.0006,0,LOW
VEH0039,Kia,2023-01-01 12:08:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 13:00:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 13:39:00,0.0005,0,LOW
VEH0039,Kia,2023-01-01 13:48:00,0.0078,0,LOW
VEH0039,Kia,2023-01-01 17:46:00,0.0018,0,LOW
VEH0039,Kia,2023-01-01 18:40:00,0.0051,0,LOW
VEH0039,Kia,2023-01-01 19:40:00,0.0003,0,LOW
VEH0039,Kia,2023-01-01 21:20:00,0.0004,0,LOW
VEH0039,Kia,2023-01-02 00:10:00,0.0002,0,LOW
VEH0039,Kia,2023-01-02 00:30:00,0.0055,0,LOW
VEH0039,Kia,2023-01-02 00:30:00,0.0002,0,LOW
VEH0039,Kia,2023-01-02 02:36:00,0.0003,0,LOW
VEH0039,Kia,2023-01-02 03:20:00,0.0005,0,LOW
VEH0039,Kia,2023-01-02 03:30:00,0.0008,0,LOW
VEH0039,Kia,2023-01-02 08:04:00,0.0004,0,LOW
VEH0039,Kia,2023-01-02 10:50:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 00:00:00,0.0009,0,LOW
VEH0040,Ford,2023-01-01 00:30:00,0.0004,0,LOW
VEH0040,Ford,2023-01-01 00:36:00,0.0011,0,LOW
VEH0040,Ford,2023-01-01 01:15:00,0.0029,0,LOW
VEH0040,Ford,2023-01-01 01:28:00,0.0002,0,LOW
VEH0040,Ford,2023-01-01 01:46:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 02:05:00,0.0006,0,LOW
VEH0040,Ford,2023-01-01 02:24:00,0.0008,0,LOW
VEH0040,Ford,2023-01-01 03:10:00,0.0024,0,LOW
VEH0040,Ford,2023-01-01 03:24:00,0.0008,0,LOW
VEH0040,Ford,2023-01-01 03:54:00,0.0012,0,LOW
VEH0040,Ford,2023-01-01 04:15:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 04:16:00,0.0356,0,LOW
VEH0040,Ford,2023-01-01 04:26:00,0.0002,0,LOW
VEH0040,Ford,2023-01-01 04:56:00,0.0017,0,LOW
